filename,neck,sleeve_length,pattern
11489747587291-Alcis-Men-Tshirts-61489747587196-5.jpg,6,2,9
11489747633143-Alcis-Men-Tshirts-3791489747632858-1.jpg,6,2,9
11490005406481-Fort-Collins-Men-Red-Printed-Mandarin-collar-T-Shirt-9061490005406285-4.jpg,6,2,9
11490090151435-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-Shirt-9651490090151171-1.jpg,6,2,9
11490246959933-Louis-Philippe-Men-Cream-Printed-Polo-Collar-T-Shirt-3271490246959723-2.jpg,1,3,4
11490600555840-Flying-Machine-Men-Navy-Blue-Solid-Polo-Collar-T-Shirt-1071490600555658-4.jpg,6,3,9
11490600818961-Flying-Machine-Men-Grey-Melange-Solid-Polo-Collar-T-Shirt-1881490600818860-5.jpg,2,3,9
11490606326453-French-Connection-Men-Blue-Printed-Round-Neck-T-Shirt-8831490606326270-4.jpg,6,3,9
11490614710013-Hypernation-Men-Tshirts-3431490614709845-4.jpg,2,3,9
11491202087392-US-Polo-Assn-Men-Off-white-Solid-Polo-Collar-T-Shirt-4271491202087187-1.jpg,2,3,9
11491287754144-GRITSTONES-Men-Tshirts-4421491287754006-5.jpg,6,3,9
11491390082541-Flying-Machine-Men-Green-Printed-Round-Neck-T-Shirt-31491390069890-3.jpg,6,3,9
11491392454702-Zeven-Men-Black-Solid-V-Neck-T-Shirt-3561491392442056-4.jpg,2,3,9
11491392459769-Zeven-Men-Green-Solid-V-Neck-T-Shirt-3931491392447116-4.jpg,2,3,9
11491549671402-PUMA-White-FIGC-Italia-Away-Polyester-T-shirt-7541491549671229-3.jpg,2,3,9
11491549671422-PUMA-White-FIGC-Italia-Away-Polyester-T-shirt-7541491549671229-2.jpg,6,3,9
11492583761820-Antony-Morato-Men-Tshirts-5881492583761557-2.jpg,6,3,9
11492584046440-Peter-England-Men-Tshirts-5921492584046355-4.jpg,6,3,9
11492757252523-ALCOTT-Men-Green-Solid-Round-Neck-T-shirt-7821492757252375-3.jpg,6,3,9
11492757464698-ALCOTT-Men-Green-Printed-Round-Neck-T-shirt-7431492757459896-1.jpg,6,3,9
11492759380985-FOREVER-21-Men-Tshirts-4861492759380793-2.jpg,6,3,9
11492763528822-ALCOTT-Men-Olive-Self-Design-Round-Neck-T-shirt-9101492763528409-1.jpg,6,3,9
11492768264288-Harvard-Men-Tshirts-1531492768263815-4.jpg,6,3,9
11493207894065-Flying-Machine-Black-Printed-T-shirt-7471493207893893-4.jpg,6,2,9
11493293149541-INVICTUS-Men-White--Black-Printed-Mandarin-Collar-Slim-T-shirt-291493293149368-4.jpg,3,3,1
11493709770159-Tommy-Hilfiger-Men-Navy-Blue-Solid-Henley-Neck-T-shirt-6271493709769991-4.jpg,2,3,9
11493718611953-Wrangler-Men-Orange-Solid-Round-Neck-T-shirt-2651493718611837-4.jpg,6,3,9
11493721294954-Tommy-Hilfiger-Men-Blue-Solid-Mandarin-Collar-T-shirt-9111493721294833-4.jpg,0,3,9
11493729332724-Tommy-Hilfiger-Men-Blue-Printed-Polo-Collar-T-shirt-6491493729332601-4.jpg,2,3,9
11493900759018-FC-Barcelona-Men-Grey-Melange-Printed-Round-Neck-T-shirt-4041493900758643-1.jpg,6,3,9
11494222206993-Puma-Men-Black-Printed-Round-Neck-T-shirt-9591494222206612-4.jpg,6,3,3
11494242925268-Crocodile-Men-Tshirts-891494242924935-3.jpg,2,3,9
11494318778088-Peter-England-Men-Tshirts-6601494318777833-2.jpg,3,3,9
11494477334456-Wills-Lifestyle-Men-Navy-Blue-Solid-Mandarin-Collar-T-shirt-3281494477334189-4.jpg,2,3,9
11494477514303-CAPTAIN-AMERICA-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7791494477514138-3.jpg,6,2,9
11494477514326-CAPTAIN-AMERICA-Men-Navy-Blue-Printed-Round-Neck-T-shirt-7791494477514138-2.jpg,6,2,9
11494590852003-Roadster-Men-Black-Solid-V-Neck-T-shirt-71494590851837-4.jpg,2,3,9
11495008726756-Blackberrys-Men-Tshirts-8021495008726384-2.jpg,6,3,9
11495782729779-Roadster-Men-Black-Printed-V-Neck-T-shirt-3231495782729536-2.jpg,6,3,9
11495784520225-ELABORADO-Men-Tshirts-6071495784520094-4.jpg,6,3,9
11495788368541-Scotch--Soda-Men-Tshirts-5271495788368344-3.jpg,2,3,9
11495800741645-INVICTUS-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-7641495800741513-5.jpg,2,3,9
11496999173745-Aeropostale-Men-White-Printed-Round-Neck-T-shirt-6511496999173640-5.jpg,6,3,9
11497606324748-Van-Heusen-Men-Tshirts-3621497606324628-4.jpg,6,3,9
11497676716363-INDICODE-Men-Tshirts-5211497676716224-5.jpg,0,3,9
11497845699765-US-Polo-Assn-Men-Grey-Self-Striped-Henley-Neck-T-shirt-7501497845699417-1.jpg,6,3,9
11497874274912-Peter-England-Men-Tshirts-1951497874274459-2.jpg,6,3,9
11497961200430-Harvard-Men-Burgundy-Solid-Henley-Neck-T-shirt-1121497961200281-5.jpg,6,3,9
11498108193562-Blackberrys-Men-Tshirts-861498108193371-4.jpg,6,3,9
11498119442593-US-Polo-Assn-Men-Olive-Green-Printed-Round-Neck-T-shirt-9251498119442379-4.jpg,6,3,9
11498119442677-US-Polo-Assn-Men-Olive-Green-Printed-Round-Neck-T-shirt-9251498119442379-1.jpg,6,3,9
11498124380720-Peter-England-Men-Tshirts-741498124380636-5.jpg,3,3,9
11498211629249-John-Players-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-2511498211629069-3.jpg,2,3,9
11498214284118-Reebok-Men-Blue-Printed-Round-Neck-T-shirt-9091498214283971-4.jpg,6,2,9
